,YearsCode
19221,10
19222,7
19223,10
19224,4
19225,6
19226,23
19227,12
19228,30
19229,4
19230,20
19231,6
19232,12
19233,11
19234,26
19235,25
19236,15
19237,25
19238,26
19239,24
19240,5
19241,9
19242,10
19243,6
19244,15
19245,12
19246,13
19247,14
19248,12
19249,8
19250,6
19251,48
19252,20
19253,30
19254,7
19255,17
19256,13
19257,20
19258,16
19259,15
19260,4
19261,6
19262,12
19263,16
19264,16
19265,31
19266,40
19267,11
19268,17
19269,32
19270,23
19271,7
19272,6
19273,18
19274,5
19275,32
19276,25
19277,9
19278,12
19279,28
19280,20
19281,25
19282,20
19283,16
19284,8
19285,14
19286,12
19287,18
19288,9
19289,20
19290,6
19291,15
19292,13
19293,15
19294,12
19295,21
19296,8
19297,28
19298,5
19299,13
19300,8
19301,30
19302,38
19303,20
19304,10
19305,10
19306,12
19307,10
19308,20
19309,15
19310,10
19311,9
19312,1
19313,13
19314,9
19315,10
19316,8
19317,15
19318,30
19319,16
19320,11
19321,20
19322,13
19323,16
19324,11
19325,25
19326,2
19327,11
19328,20
19329,13
19330,2
19331,7
19332,12
19333,7
19334,2
19335,14
19336,8
19337,7
19338,10
19339,3
19340,15
19341,37
19342,25
19343,25
19344,5
19345,8
19346,18
19347,30
19348,7
19349,2
19350,21
19351,34
19352,5
19353,17
19354,5
19355,10
19356,34
19357,33
19358,3
19359,10
19360,7
19361,7
19362,7
19363,4
19364,11
19365,19
19366,13
19367,6
19368,8
19369,5
19370,50
19371,39
19372,12
19373,5
19374,4
19375,18
19376,15
19377,5
19378,23
19379,10
19380,17
19381,10
19382,5
19383,7
19384,20
19385,20
19386,25
19387,9
19388,16
19389,16
19390,11
19391,13
19392,5
19393,18
19394,5
19395,8
19396,9
19397,28
19398,11
19399,4
19400,10
19401,9
19402,12
19403,8
19404,5
19405,5
19406,22
19407,12
19408,2
19409,24
19410,5
19411,12
19412,13
19413,18
19414,36
19415,15
19416,5
19417,3
19418,14
19419,7
19420,12
19421,7
19422,21
19423,10
19424,6
19425,8
19426,5
19427,14
19428,9
19429,5
19430,20
19431,4
19432,10
19433,12
19434,7
19435,18
19436,24
19437,10
19438,19
19439,12
19440,10
19441,30
19442,5
19443,8
19444,8
19445,13
19446,5
19447,12
19448,36
19449,1
19450,5
19451,1
19452,15
19453,20
19454,17
19455,8
19456,15
19457,11
19458,4
19459,4
19460,12
19461,25
19462,8
19463,3
19464,14
19465,8
19466,24
19467,20
19468,4
19469,7
19470,14
19471,6
19472,26
19473,12
19474,6
19475,20
19476,19
19477,13
19478,24
19479,12
19480,7
19481,22
19482,34
19483,7
19484,5
19485,10
19486,25
19487,17
19488,22
19489,5
19490,9
19491,4
19492,30
19493,10
19494,32
19495,23
19496,9
19497,20
19498,4
19499,20
19500,27
19501,4
19502,32
19503,20
19504,6
19505,14
19506,14
19507,20
19508,15
19509,13
19510,7
19511,5
19512,3
19513,8
19514,9
19515,1
19516,6
19517,8
19518,19
19519,2
19520,8
19521,35
19522,25
19523,15
19524,7
19525,4
19526,5
19527,20
19528,4
19529,6
19530,7
19531,10
19532,4
19533,8
19534,13
19535,15
19536,9
19537,18
19538,16
19539,18
19540,3
19541,5
19542,11
19543,9
19544,12
19545,7
19546,5
19547,4
19548,30
19549,13
19550,4
19551,7
19552,8
19553,11
19554,13
19555,15
19556,7
19557,5
19558,14
19559,15
19560,10
19561,20
19562,20
19563,12
19564,9
19565,17
19566,13
19567,15
19568,13
19569,8
19570,20
19571,22
19572,22
19573,37
19574,10
19575,9
19576,13
19577,7
19578,8
19579,12
19580,15
19581,13
19582,7
19583,30
19584,10
19585,6
19586,20
19587,3
19588,17
19589,40
19590,30
19591,14
19592,10
19593,4
19594,6
19595,20
19596,10
19597,17
19598,4
19599,8
19600,6
19601,6
19602,20
19603,11
19604,7
19605,27
19606,12
19607,15
19608,3
19609,21
19610,23
19611,10
19612,13
19613,9
19614,10
19615,5
19616,20
19617,7
19618,9
19619,11
19620,25
19621,38
19622,5
19623,15
19624,20
19625,23
19626,7
19627,7
19628,25
19629,10
19630,25
19631,10
19632,20
19633,4
19634,5
19635,5
19636,6
19637,12
19638,23
19639,8
19640,7
19641,3
19642,30
19643,7
19644,9
19645,15
19646,8
19647,10
19648,20
19649,22
19650,6
19651,10
19652,36
19653,27
19654,6
19655,7
19656,9
19657,10
19658,4
19659,9
19660,7
19661,12
19662,9
19663,5
19664,4
19665,10
19666,35
19667,10
19668,12
19669,10
19670,10
19671,24
19672,25
19673,9
19674,6
19675,13
19676,22
19677,10
19678,9
19679,14
19680,5
19681,15
19682,5
19683,24
19684,9
19685,13
19686,7
19687,7
19688,6
19689,7
19690,4
19691,10
19692,19
19693,26
19694,4
19695,6
19696,13
19697,12
19698,15
19699,14
19700,21
19701,5
19702,9
19703,11
19704,26
19705,13
19706,7
19707,15
19708,13
19709,3
19710,14
19711,12
19712,28
19713,46
19714,11
19715,13
19716,5
19717,10
19718,4
19719,13
19720,10
19721,15
19722,9
19723,25
19724,9
19725,11
19726,8
19727,6
19728,8
19729,40
19730,17
19731,12
19732,2
19733,8
19734,5
19735,14
19736,30
19737,5
19738,10
19739,13
19740,8
19741,8
19742,11
19743,7
19744,6
19745,10
19746,26
19747,24
19748,20
19749,5
19750,22
19751,13
19752,7
19753,22
19754,7
19755,7
19756,20
19757,20
19758,1
19759,5
19760,12
19761,10
19762,4
19763,15
19764,8
19765,20
19766,8
19767,23
19768,11
19769,4
19770,15
19771,23
19772,10
19773,8
19774,15
19775,13
19776,11
19777,15
19778,14
19779,14
19780,10
19781,9
19782,5
19783,8
19784,29
19785,10
19786,5
19787,11
19788,10
19789,27
19790,14
19791,25
19792,6
19793,25
19794,5
19795,8
19796,45
19797,47
19798,26
19799,10
19800,12
19801,23
19802,20
19803,12
19804,10
19805,24
19806,13
19807,2
19808,22
19809,7
19810,5
19811,7
19812,37
19813,20
19814,33
19815,11
19816,5
19817,10
19818,9
19819,8
19820,6
19821,12
19822,12
19823,4
19824,23
19825,18
19826,14
19827,30
19828,14
19829,17
19830,20
19831,10
19832,7
19833,5
19834,26
19835,28
19836,30
19837,7
19838,16
19839,17
19840,10
19841,9
19842,14
19843,15
19844,20
19845,7
19846,43
19847,6
19848,20
19849,6
19850,11
19851,9
19852,5
19853,15
19854,8
19855,15
19856,36
19857,30
19858,14
19859,19
19860,10
19861,15
19862,15
19863,14
19864,More than 50 years
19865,11
19866,5
19867,2
19868,19
19869,6
19870,12
19871,47
19872,23
19873,15
19874,34
19875,6
19876,9
19877,4
19878,12
19879,25
19880,20
19881,15
19882,9
19883,12
19884,22
19885,25
19886,12
19887,25
19888,15
19889,11
19890,38
19891,27
19892,6
19893,17
19894,10
19895,12
19896,6
19897,21
19898,18
19899,More than 50 years
19900,8
19901,15
19902,16
19903,11
19904,28
19905,13
19906,9
19907,30
19908,36
19909,22
19910,11
19911,10
19912,12
19913,7
19914,27
19915,23
19916,5
19917,23
19918,10
19919,10
19920,28
19921,9
19922,31
19923,4
19924,5
19925,6
19926,15
19927,32
19928,28
19929,2
19930,6
19931,28
19932,6
19933,30
19934,13
19935,11
19936,12
19937,11
19938,19
19939,21
19940,32
19941,6
19942,4
19943,10
19944,10
19945,10
19946,17
19947,8
19948,15
19949,4
19950,3
19951,18
19952,9
19953,23
19954,7
19955,19
19956,15
19957,38
19958,6
19959,5
19960,12
19961,12
19962,11
19963,8
19964,3
19965,13
19966,14
19967,3
19968,18
19969,5
19970,20
19971,5
19972,4
19973,8
19974,10
19975,10
19976,8
19977,8
19978,7
19979,8
19980,18
19981,4
19982,5
19983,10
19984,9
19985,20
19986,14
19987,25
19988,8
19989,5
19990,12
19991,8
19992,10
19993,10
19994,20
19995,20
19996,24
19997,24
19998,7
19999,11
20000,13
20001,8
20002,3
20003,14
20004,6
20005,9
20006,17
20007,21
20008,11
20009,4
20010,41
20011,7
20012,8
20013,10
20014,20
20015,7
20016,5
20017,10
20018,40
20019,13
20020,12
20021,14
20022,11
20023,30
20024,14
20025,19
20026,29
20027,22
20028,3
20029,9
20030,10
20031,5
20032,18
20033,10
20034,8
20035,6
20036,23
20037,6
20038,8
20039,12
20040,7
20041,10
20042,18
20043,1
20044,26
20045,15
20046,9
20047,10
20048,17
20049,7
20050,13
20051,19
20052,20
20053,18
20054,14
20055,16
20056,6
20057,6
20058,11
20059,5
20060,25
20061,4
20062,19
20063,4
20064,12
20065,16
20066,20
20067,8
20068,7
20069,5
20070,6
20071,9
20072,8
20073,11
20074,34
20075,9
20076,25
20077,10
20078,24
20079,12
20080,8
20081,15
20082,10
20083,9
20084,11
20085,7
20086,8
20087,5
20088,17
20089,20
20090,17
20091,6
20092,5
20093,20
20094,5
20095,28
20096,16
20097,3
20098,24
20099,4
20100,5
20101,16
20102,8
20103,15
20104,40
20105,9
20106,3
20107,5
20108,8
20109,22
20110,2
20111,14
20112,15
20113,17
20114,20
20115,20
20116,12
20117,23
20118,9
20119,9
20120,6
20121,19
20122,24
20123,12
20124,4
20125,7
20126,20
20127,7
20128,1
20129,20
20130,11
20131,9
20132,35
20133,6
20134,17
20135,12
20136,26
20137,7
20138,6
20139,1
20140,5
20141,9
20142,17
20143,15
20144,10
20145,4
20146,19
20147,13
20148,13
20149,21
20150,15
20151,8
20152,15
20153,7
20154,2
20155,10
20156,15
20157,8
20158,25
20159,25
20160,22
20161,20
20162,5
20163,23
20164,14
20165,18
20166,13
20167,6
20168,6
20169,6
20170,9
20171,13
20172,23
20173,7
20174,5
20175,10
20176,13
20177,10
20178,8
20179,9
20180,15
20181,40
20182,12
20183,7
20184,14
20185,18
20186,11
20187,30
20188,7
20189,6
20190,15
20191,4
20192,7
20193,11
20194,12
20195,26
20196,2
20197,40
20198,21
20199,4
20200,35
20201,20
20202,16
20203,6
20204,25
20205,20
20206,7
20207,10
20208,20
20209,36
20210,7
20211,5
20212,30
20213,12
20214,11
20215,20
20216,27
20217,9
20218,12
20219,6
20220,10
20221,12
20222,7
20223,15
20224,23
20225,3
20226,20
20227,10
20228,4
20229,22
20230,5
20231,8
20232,36
20233,8
20234,15
20235,3
20236,13
20237,39
20238,20
20239,20
20240,8
20241,20
20242,10
20243,12
20244,16
20245,22
20246,16
20247,6
20248,10
20249,7
20250,8
20251,15
20252,20
20253,15
20254,2
20255,10
20256,9
20257,20
20258,22
20259,28
20260,5
20261,5
20262,16
20263,10
20264,2
20265,15
20266,2
20267,25
20268,9
20269,4
20270,4
20271,5
20272,17
20273,31
20274,5
20275,5
20276,7
20277,10
20278,10
20279,21
20280,20
20281,15
20282,17
20283,3
20284,16
20285,40
20286,5
20287,12
20288,5
20289,11
20290,8
20291,6
20292,21
20293,21
20294,3
20295,38
20296,28
20297,20
20298,6
20299,35
20300,10
20301,9
20302,11
20303,7
20304,6
20305,12
20306,35
20307,13
20308,5
20309,26
20310,13
20311,6
20312,5
20313,10
20314,26
20315,25
20316,7
20317,10
20318,7
20319,9
20320,9
20321,10
20322,40
20323,15
20324,14
20325,11
20326,15
20327,13
20328,29
20329,15
20330,15
20331,10
20332,35
20333,13
20334,14
20335,20
20336,14
20337,13
20338,4
20339,12
20340,36
20341,3
20342,4
20343,24
20344,2
20345,3
20346,9
20347,7
20348,4
20349,23
20350,32
20351,7
20352,4
20353,7
20354,8
20355,11
20356,25
20357,13
20358,18
20359,4
20360,14
20361,20
20362,22
20363,6
20364,13
20365,3
20366,6
20367,2
20368,35
20369,20
20370,5
20371,9
20372,23
20373,6
20374,18
20375,10
20376,45
20377,3
20378,30
20379,10
20380,10
20381,6
20382,18
20383,9
20384,40
20385,27
20386,8
20387,20
20388,8
20389,26
20390,32
20391,6
20392,13
20393,5
20394,15
20395,6
20396,19
20397,4
20398,10
20399,20
20400,16
20401,3
20402,2
20403,10
20404,11
20405,2
20406,20
20407,13
20408,19
20409,6
20410,4
20411,38
20412,20
20413,10
20414,19
20415,3
20416,9
20417,10
20418,32
20419,25
20420,24
20421,11
20422,3
20423,16
20424,22
20425,22
20426,4
20427,14
20428,38
20429,6
20430,17
20431,5
20432,7
20433,10
20434,20
20435,7
20436,11
20437,25
20438,12
20439,19
20440,13
20441,5
20442,7
20443,2
20444,7
20445,26
20446,7
20447,25
20448,15
20449,7
20450,30
20451,10
20452,32
20453,36
20454,22
20455,6
20456,15
20457,6
20458,18
20459,25
20460,17
20461,40
20462,12
20463,14
20464,7
20465,4
20466,13
20467,26
20468,14
20469,4
20470,23
20471,20
20472,11
20473,16
20474,25
20475,15
20476,30
20477,12
20478,31
20479,15
20480,50
20481,7
20482,20
20483,6
20484,6
20485,26
20486,3
20487,35
20488,7
20489,40
20490,25
20491,15
20492,14
20493,7
20494,15
20495,8
20496,5
20497,10
20498,6
20499,12
20500,11
20501,8
20502,14
20503,7
20504,5
20505,3
20506,10
20507,20
20508,18
20509,16
20510,10
20511,5
20512,14
20513,19
20514,6
20515,13
20516,7
20517,12
20518,8
20519,10
20520,6
20521,24
20522,7
20523,13
20524,8
20525,8
20526,18
20527,22
20528,14
20529,36
20530,5
20531,3
20532,17
20533,5
20534,5
20535,12
20536,10
20537,14
20538,18
20539,19
20540,9
20541,6
20542,22
20543,6
20544,37
20545,5
20546,11
20547,10
20548,2
20549,7
20550,5
20551,25
20552,10
20553,22
20554,7
20555,6
20556,13
20557,21
20558,4
20559,3
20560,20
20561,22
20562,19
20563,12
20564,6
20565,15
20566,6
20567,15
20568,10
20569,12
20570,25
20571,6
20572,30
20573,4
20574,10
20575,17
20576,6
20577,16
20578,8
20579,10
20580,17
20581,20
20582,9
20583,5
20584,16
20585,10
20586,3
20587,4
20588,41
20589,11
20590,9
20591,13
20592,7
20593,6
20594,8
20595,9
20596,4
20597,4
20598,16
20599,12
20600,18
20601,13
20602,5
20603,18
20604,6
20605,20
20606,14
20607,12
20608,3
20609,11
20610,15
20611,10
20612,11
20613,10
20614,10
20615,0
20616,8
20617,6
20618,7
20619,46
20620,7
20621,8
20622,25
20623,10
20624,4
20625,4
20626,16
20627,6
20628,15
20629,10
20630,25
20631,6
20632,18
20633,30
20634,8
20635,11
20636,7
20637,15
20638,11
20639,16
20640,15
20641,17
20642,10
20643,7
20644,9
20645,23
20646,6
20647,5
20648,23
20649,20
20650,20
20651,39
20652,10
20653,14
20654,10
20655,12
20656,7
20657,8
20658,22
20659,25
20660,6
20661,7
20662,5
20663,8
20664,10
20665,9
20666,20
20667,20
20668,20
20669,20
20670,15
20671,10
20672,14
20673,14
20674,9
20675,10
20676,10
20677,10
20678,11
20679,8
20680,8
20681,10
20682,20
20683,24
20684,40
20685,32
20686,15
20687,7
20688,12
20689,15
20690,17
20691,19
20692,2
20693,5
20694,4
20695,0
20696,24
20697,35
20698,4
20699,3
20700,6
20701,25
20702,12
20703,6
20704,28
20705,4
20706,13
20707,24
20708,17
20709,11
20710,3
20711,15
20712,23
20713,4
20714,15
20715,22
20716,26
20717,6
20718,8
20719,7
20720,5
20721,5
20722,4
20723,20
20724,8
20725,5
20726,5
20727,15
20728,8
20729,13
20730,4
20731,10
20732,40
20733,20
20734,25
20735,8
20736,10
20737,16
20738,15
20739,14
20740,10
20741,6
20742,7
20743,37
20744,18
20745,17
20746,30
20747,11
20748,5
20749,15
20750,14
20751,8
20752,23
20753,27
20754,20
20755,10
20756,11
20757,25
20758,12
20759,20
20760,3
20761,8
20762,32
20763,36
20764,25
20765,7
20766,6
20767,12
20768,7
20769,7
20770,3
20771,7
20772,12
20773,5
20774,10
20775,1
20776,20
20777,6
20778,7
20779,6
20780,8
20781,40
20782,35
20783,8
20784,25
20785,17
20786,19
20787,7
20788,15
20789,20
20790,5
20791,5
20792,18
20793,10
20794,14
20795,12
20796,10
20797,37
20798,5
20799,17
20800,18
20801,25
20802,3
20803,10
20804,15
20805,8
20806,15
20807,9
20808,2
20809,13
20810,3
20811,12
20812,14
20813,10
20814,10
20815,5
20816,32
20817,25
20818,13
20819,8
20820,7
20821,14
20822,6
20823,36
20824,24
20825,12
20826,7
20827,20
20828,15
20829,20
20830,10
20831,16
20832,25
20833,24
20834,16
20835,15
20836,1
20837,10
20838,8
20839,15
20840,10
20841,39
20842,15
20843,8
20844,20
20845,30
20846,7
20847,19
20848,19
20849,6
20850,8
20851,11
20852,20
20853,9
20854,9
20855,35
20856,18
20857,23
20858,8
20859,5
20860,16
20861,8
20862,6
20863,20
20864,6
20865,4
20866,7
20867,25
20868,25
20869,1
20870,10
20871,36
20872,8
20873,2
20874,6
20875,4
20876,36
20877,31
20878,13
20879,10
20880,24
20881,10
20882,5
20883,3
20884,21
20885,12
20886,11
20887,7
20888,15
20889,21
20890,6
20891,4
20892,8
20893,17
20894,31
20895,16
20896,9
20897,9
20898,37
20899,6
20900,17
20901,5
20902,7
20903,3
20904,8
20905,13
20906,4
20907,0
20908,6
20909,5
20910,12
20911,18
20912,20
20913,11
20914,20
20915,7
20916,10
20917,24
20918,6
20919,12
20920,12
20921,12
20922,10
20923,11
20924,10
20925,24
20926,6
20927,17
20928,18
20929,6
20930,35
20931,32
20932,5
20933,10
20934,6
20935,24
20936,3
20937,25
20938,8
20939,20
20940,6
20941,10
20942,9
20943,9
20944,8
20945,20
20946,24
20947,6
20948,7
20949,3
20950,11
20951,18
20952,24
20953,9
20954,11
20955,9
20956,14
20957,9
20958,9
20959,15
20960,9
20961,4
20962,5
20963,5
20964,6
20965,13
20966,18
20967,24
20968,12
20969,2
20970,17
20971,11
20972,22
20973,30
20974,14
20975,8
20976,20
20977,7
20978,23
20979,5
20980,9
20981,30
20982,2
20983,10
20984,7
20985,6
20986,23
20987,3
20988,7
20989,23
20990,33
20991,15
20992,8
20993,14
20994,10
20995,17
20996,7
20997,11
20998,14
20999,5
21000,36
21001,10
21002,35
21003,14
21004,15
21005,10
21006,7
21007,8
21008,19
21009,14
21010,29
21011,16
21012,20
21013,6
21014,6
21015,7
21016,40
21017,21
21018,2
21019,5
21020,5
21021,10
21022,28
21023,11
21024,12
21025,3
21026,8
21027,12
21028,5
21029,12
21030,5
21031,3
21032,9
21033,20
21034,5
21035,7
21036,24
21037,15
21038,24
21039,7
21040,35
21041,9
21042,15
21043,30
21044,14
21045,10
21046,2
21047,14
21048,1
21049,8
21050,16
21051,29
21052,17
21053,18
21054,5
21055,20
21056,15
21057,12
21058,18
21059,2
21060,18
21061,8
21062,15
21063,16
21064,9
21065,5
21066,36
21067,4
21068,5
21069,12
21070,19
21071,3
21072,30
21073,22
21074,10
21075,16
21076,25
21077,14
21078,4
21079,10
21080,8
21081,9
21082,6
21083,6
21084,15
21085,8
21086,6
21087,19
21088,2
21089,9
21090,7
21091,5
21092,20
21093,20
21094,11
21095,20
21096,15
21097,9
21098,14
21099,8
21100,25
21101,9
21102,6
21103,8
21104,4
21105,8
21106,15
21107,7
21108,4
21109,10
21110,11
21111,24
21112,25
21113,10
21114,33
21115,15
21116,22
21117,10
21118,8
21119,6
21120,12
21121,18
21122,37
21123,10
21124,9
21125,8
21126,10
21127,9
21128,8
21129,18
21130,4
21131,6
21132,20
21133,7
21134,15
21135,9
21136,7
21137,7
21138,5
21139,23
21140,25
21141,35
21142,8
21143,25
21144,12
21145,11
21146,2
21147,19
21148,10
21149,5
21150,16
21151,15
21152,20
21153,18
21154,6
21155,6
21156,35
21157,16
21158,40
21159,22
21160,33
21161,6
21162,10
21163,16
21164,15
21165,5
21166,19
21167,10
21168,11
21169,5
21170,4
21171,24
21172,8
21173,10
21174,42
21175,30
21176,9
21177,5
21178,5
21179,3
21180,21
21181,9
21182,20
21183,15
21184,8
21185,13
21186,25
21187,23
21188,1
21189,10
21190,12
21191,11
21192,5
21193,4
21194,31
21195,2
21196,5
21197,17
21198,15
21199,20
21200,42
21201,22
21202,22
21203,8
21204,10
21205,22
21206,14
21207,15
21208,17
21209,12
21210,7
21211,17
21212,30
21213,4
21214,18
21215,6
21216,16
21217,23
21218,4
21219,30
21220,15
21221,11
21222,5
21223,9
21224,11
21225,3
21226,35
21227,9
21228,20
21229,35
21230,8
21231,30
21232,30
21233,45
21234,25
21235,8
21236,10
21237,15
21238,8
21239,6
21240,15
21241,12
21242,15
21243,14
21244,18
21245,15
21246,6
21247,25
21248,15
21249,7
21250,2
21251,10
21252,23
21253,7
21254,15
21255,6
21256,16
21257,5
21258,12
21259,6
21260,3
21261,5
21262,6
21263,44
21264,5
21265,16
21266,12
21267,10
21268,5
21269,20
21270,11
21271,7
21272,24
21273,4
21274,22
21275,13
21276,3
21277,42
21278,28
21279,15
21280,12
21281,26
21282,10
21283,5
21284,10
21285,4
21286,6
21287,7
21288,10
21289,15
21290,6
21291,6
21292,8
21293,13
21294,10
21295,15
21296,38
21297,17
21298,20
21299,18
21300,30
21301,16
21302,34
21303,10
21304,5
21305,5
21306,4
21307,18
21308,6
21309,20
21310,7
21311,22
21312,8
21313,21
21314,5
21315,12
21316,25
21317,5
21318,11
21319,14
21320,13
21321,44
21322,25
21323,7
21324,18
21325,12
21326,10
21327,26
21328,9
21329,6
21330,45
21331,20
21332,35
21333,10
21334,5
21335,9
21336,6
21337,35
21338,17
21339,10
21340,13
21341,20
21342,9
21343,7
21344,27
21345,10
21346,2
21347,8
21348,17
21349,10
21350,14
21351,10
21352,10
21353,30
21354,30
21355,14
21356,12
21357,21
21358,10
21359,12
21360,15
21361,29
21362,10
21363,9
21364,15
21365,5
21366,5
21367,15
21368,23
21369,10
21370,5
21371,7
21372,30
21373,23
21374,27
21375,15
21376,8
21377,4
21378,33
21379,25
21380,5
21381,11
21382,10
21383,9
21384,25
21385,45
21386,38
21387,13
21388,12
21389,28
21390,10
21391,8
21392,16
21393,9
21394,10
21395,13
21396,5
21397,8
21398,27
21399,14
21400,9
21401,8
21402,18
21403,6
21404,32
21405,39
21406,12
21407,3
21408,4
21409,18
21410,18
21411,10
21412,5
21413,3
21414,38
21415,2
21416,9
21417,7
21418,5
21419,4
21420,15
21421,35
21422,12
21423,8
21424,10
21425,43
21426,7
21427,14
21428,4
21429,15
21430,12
21431,36
21432,5
21433,22
21434,15
21435,10
21436,11
21437,7
21438,3
21439,3
21440,34
21441,14
21442,7
21443,9
21444,15
21445,13
21446,8
21447,6
21448,16
21449,14
21450,8
21451,9
21452,29
21453,5
21454,6
21455,11
21456,14
21457,23
21458,6
21459,10
21460,5
21461,20
21462,16
21463,5
21464,33
21465,1
21466,26
21467,20
21468,14
21469,23
21470,18
21471,10
21472,10
21473,25
21474,20
21475,5
21476,4
21477,7
21478,3
21479,15
21480,23
21481,30
21482,8
21483,21
21484,38
21485,13
21486,5
21487,10
21488,8
21489,22
21490,0
21491,7
21492,40
21493,4
21494,10
21495,25
21496,5
21497,8
21498,3
21499,5
21500,5
21501,9
21502,11
21503,8
21504,4
21505,20
21506,20
21507,10
21508,6
21509,36
21510,40
21511,15
21512,16
21513,6
21514,7
21515,25
21516,10
21517,16
21518,8
21519,12
21520,9
21521,20
21522,8
21523,4
21524,13
21525,7
21526,10
21527,25
21528,15
21529,12
21530,10
21531,6
21532,13
21533,4
21534,23
21535,40
21536,6
21537,10
21538,47
21539,10
21540,15
21541,3
21542,11
21543,35
21544,12
21545,12
21546,5
21547,11
21548,16
21549,18
21550,16
21551,8
21552,18
21553,41
21554,8
21555,8
21556,26
21557,10
21558,5
21559,15
21560,22
21561,38
21562,20
21563,5
21564,9
21565,22
21566,28
21567,13
21568,8
21569,35
21570,30
21571,13
21572,6
21573,20
21574,4
21575,14
21576,42
21577,4
21578,8
21579,11
21580,15
21581,13
21582,5
21583,8
21584,12
21585,40
21586,15
21587,39
21588,14
21589,7
21590,16
21591,4
21592,10
21593,10
21594,15
21595,10
21596,8
21597,33
21598,40
21599,4
21600,34
21601,25
21602,8
21603,7
21604,7
21605,25
21606,20
21607,29
21608,28
21609,10
21610,4
21611,10
21612,7
21613,10
21614,10
21615,19
21616,6
21617,2
21618,8
21619,15
21620,20
21621,11
21622,5
21623,10
21624,5
21625,10
21626,3
